Id,SalePrice
1578,150783.54297575587
1579,149807.13936612417
1580,190901.4801385662
1581,158125.5377832864
1582,129377.37481913522
1583,305708.7854511161
1584,222402.20043650336
1585,145487.95341470564
1586,59455.37997211578
1587,104093.76933818778
1588,146093.27927792876
1589,108287.96896497466
1590,133342.38749983424
1591,106500.97282914916
1592,117535.5612725773
1593,127711.76762161282
1594,108234.00123398301
1595,117729.45706040438
1596,211453.2166928799
1597,175267.97198687156
1598,200973.73667710053
1599,164483.368069509
1600,159181.85155228866
1601,68638.49511858847
1602,120194.1706191531
1603,98492.5642563203
1604,233939.9821861668
1605,230890.45114071938
1606,169267.64404096518
1607,177868.05976726292
1608,214422.80951006626
1609,181003.7048259465
1610,154359.82761668976
1611,146043.48328225638
1612,169205.96793010324
1613,167470.51153521775
1614,121037.27664246013
1615,101908.52095522017
1616,81483.64241242029
1617,101858.30357829155
1618,139433.31598266133
1619,149238.75200357434
1620,179437.93540307664
1621,138293.4936974535
1622,147672.75359779567
1623,257024.34350232073
1624,211666.43203192533
1625,121913.40390537004
1626,165598.05166697316
1627,189722.64212969595
1628,267574.9394067346
1629,180612.31382406325
1630,353016.20410367195
1631,217535.5776708696
1632,232424.59886800186
1633,173088.28918467928
1634,185062.75761944987
1635,176259.99565987024
1636,155285.58317226093
1637,209372.4158580298
1638,200969.64845926952
1639,191039.43458653265
1640,257935.85653834045
1641,184410.15277930594
1642,241505.76080290697
1643,236243.74526045987
1644,242866.1591301689
1645,221448.1303992638
1646,159113.76772493141
1647,156128.96668407822
1648,127526.9533043015
1649,138268.07447490015
1650,115535.99534596343
1651,120109.37206448692
1652,100190.78267658474
1653,101642.21783962844
1654,150245.31780069534
1655,135109.50486574892
1656,143138.25006041402
1657,155174.7167924963
1658,152902.79227198625
1659,131118.32680279584
1660,159960.74000075253
1661,415320.66602270777
1662,373559.86873277574
1663,377336.91147556424
1664,462921.05179902853
1665,286027.17221479275
1666,297646.87165345455
1667,395100.4348038954
1668,293856.9326356402
1669,288337.41299593967
1670,367086.9814329911
1671,265559.13094011036
1672,450389.24916487635
1673,295524.82018975
1674,246854.6120720676
1675,205983.05906051217
1676,198632.1018491629
1677,223934.41472825233
1678,464968.5048324892
1679,392243.9362453755
1680,298911.48632016644
1681,226271.07365127973
1682,291996.0854084042
1683,198062.83555884252
1684,183231.4806400564
1685,173660.95688220928
1686,171692.251365928
1687,175160.0436176262
1688,189258.45116742092
1689,190885.5305398514
1690,193733.13264095678
1691,182694.86539317959
1692,229181.2122519005
1693,170323.77829309655
1694,179433.63422240719
1695,164664.1962374767
1696,287109.7940614745
1697,171024.3451175158
1698,348137.9760643043
1699,333545.6858115608
1700,265438.7054671068
1701,272110.2711130766
1702,242818.95277431761
1703,237194.6927989122
1704,271150.07979789225
1705,228466.88222523924
1706,449857.096100822
1707,195275.87232843868
1708,201153.52838792637
1709,262119.30580300576
1710,227836.44131240895
1711,271912.2967070524
1712,252013.89208045485
1713,267928.40719950193
1714,238395.37692897773
1715,207668.0499196972
1716,180066.45856638628
1717,177098.84660192506
1718,148872.09300359432
1719,195330.91920852874
1720,237035.55696292178
1721,158173.26448646668
1722,134264.2983564935
1723,153895.02438169887
1724,196963.1029557974
1725,233109.2843934466
1726,190624.20149903258
1727,159631.5541061687
1728,173259.1560782126
1729,162625.3995275581
1730,139646.26456882435
1731,119513.68098564161
1732,130190.72923478944
1733,115089.34968393833
1734,126257.94245492012
1735,122282.3973383367
1736,113674.5896433473
1737,281518.31541943643
1738,257760.8131136851
1739,253760.97152433603
1740,223224.00402432648
1741,200881.5445521568
1742,184796.35676450818
1743,181555.25829895717
1744,319380.54811214993
1745,222640.34831895225
1746,186668.12075093403
1747,220471.74914980758
1748,232712.0804565788
1749,151821.1061595465
1750,131167.26683143844
1751,261660.47221173224
1752,119758.20965145742
1753,145569.22528754786
1754,197317.4602307535
1755,170182.0851367323
1756,131557.5811260697
1757,122949.86425808688
1758,144195.63950673435
1759,158253.30804168867
1760,166852.57298508473
1761,148729.2261874677
1762,179734.43256128818
1763,166937.53907306035
1764,121448.66729199623
1765,195479.11131996426
1766,189734.71489532577
1767,235476.7701036223
1768,141093.5224523475
1769,170946.31183598086
1770,152081.3295935629
1771,123644.44976699253
1772,146352.36488244598
1773,136964.15380786
1774,156208.42745367868
1775,137901.95584300547
1776,135876.31441022627
1777,111048.32524102445
1778,144374.18140182443
1779,129764.26402337092
1780,157967.7151037352
1781,128849.49131757232
1782,94417.2268882331
1783,145946.19499028052
1784,115111.26558331879
1785,128940.62013096822
1786,139191.65214042124
1787,150554.02067634542
1788,66466.15519305754
1789,112109.43471440312
1790,95607.86884363824
1791,180288.43949481988
1792,158241.20978798615
1793,126725.93869973226
1794,161026.3171540573
1795,137862.55489484215
1796,116935.47836365974
1797,114248.9756001831
1798,123457.44530231337
1799,114710.10716418343
1800,128381.04637745085
1801,124673.40749484203
1802,117346.67034872908
1803,145425.54554468198
1804,142971.07212131607
1805,132766.6698448939
1806,132514.44386602804
1807,127215.6203393451
1808,122426.28823586229
1809,129506.67466758667
1810,139678.2234242739
1811,91054.2805207392
1812,111488.11691455691
1813,120876.04081831318
1814,105374.47113154546
1815,65510.40629001921
1816,112983.0968065925
1817,115845.55885983631
1818,133824.05354537143
1819,133522.8949795301
1820,66576.52679862776
1821,110106.35714906985
1822,153244.72132959863
1823,60430.712348474764
1824,127340.25063652341
1825,136958.31003750468
1826,112892.70174832636
1827,107886.13919812678
1828,128152.44108665455
1829,127904.21999618002
1830,146089.24898830865
1831,144049.28406549967
1832,82837.13163540645
1833,134460.06839660837
1834,133754.66593246168
1835,149475.48191046563
1836,131078.83188188498
1837,96449.25343492927
1838,128855.48400850219
1839,98364.26081273216
1840,153011.53200656292
1841,134906.6298823531
1842,95866.6226467306
1843,131324.52516479298
1844,138386.68839307234
1845,142992.69560147627
1846,149790.59255738847
1847,174605.9500696019
1848,69196.14745815184
1849,110332.45565651583
1850,118908.55412618395
1851,157410.0378243534
1852,125629.3861660439
1853,133335.17123091707
1854,175572.05316452758
1855,166254.79423219754
1856,226546.71156446537
1857,148409.30759989785
1858,132526.64709421355
1859,116754.78863706118
1860,155878.42337134777
1861,117345.06601749931
1862,290952.4997426996
1863,277022.5737775676
1864,277089.23550720036
1865,373971.54118905665
1866,296728.71773319703
1867,215674.16728939585
1868,282753.3418053946
1869,201721.12247262566
1870,214276.9225240087
1871,235135.40303108827
1872,176351.69605831057
1873,249818.53284158956
1874,155481.82621953683
1875,196913.38413438544
1876,198979.01992047945
1877,210211.2384991917
1878,219676.30857096543
1879,140365.98814194504
1880,134027.47589699083
1881,245102.87840613295
1882,240655.89044403005
1883,178955.45753699337
1884,203372.69672907286
1885,221885.27963009424
1886,262618.7302539371
1887,214206.18434180223
1888,263685.55750918214
1889,171473.20478415827
1890,114353.75932171046
1891,114365.75130896876
1892,114077.50156417952
1893,139751.77014438208
1894,129097.5098727297
1895,137320.88364008802
1896,127460.47486388571
1897,123806.58804905276
1898,123632.23555393594
1899,168872.55594312682
1900,149153.55489860792
1901,166068.8111716803
1902,154222.1282017457
1903,206383.96581806417
1904,154581.68467825645
1905,189668.99925873865
1906,150200.0540568364
1907,211749.50770501854
1908,112483.57991309314
1909,136292.1296563581
1910,122594.67896882475
1911,216447.02831788102
1912,338647.2160435379
1913,167612.65991150346
1914,67548.24610126977
1915,272000.88484809396
1916,65113.85968732075
1917,236449.21422810777
1918,141615.1787560601
1919,182429.54793676332
1920,156826.38527987327
1921,437494.7444682275
1922,291141.8252190986
1923,265126.5893156105
1924,247339.76257056784
1925,200822.6753232997
1926,381997.8653974939
1927,136780.60955377578
1928,160030.68843550188
1929,131508.24267058817
1930,137617.13233874727
1931,141723.50392025887
1932,139465.5308422725
1933,180380.0648024208
1934,180942.0092135961
1935,170359.698764568
1936,186392.37826300215
1937,180859.25685879632
1938,172555.35012216298
1939,243031.82540287633
1940,185942.93264175372
1941,181209.956168213
1942,174848.07442951677
1943,205856.65238859976
1944,323312.73898872896
1945,372597.5277427185
1946,163583.6373209562
1947,254882.433982913
1948,231416.39511313732
1949,251585.2376904909
1950,184637.55124692648
1951,254665.3157659632
1952,215896.98630208516
1953,171265.41903921365
1954,183216.3866846708
1955,138738.1327624652
1956,309908.244818776
1957,155398.46879767653
1958,285190.93239542644
1959,135080.11926549592
1960,110281.42955364002
1961,127593.80947394313
1962,99121.38513525894
1963,107540.26810494545
1964,106380.92320994932
1965,145310.43973775796
1966,137711.17334494347
1967,280610.0309281152
1968,406695.5459332631
1969,387219.6351533743
1970,399511.5228556389
1971,401689.1636644341
1972,347534.0661966724
1973,265815.1439098071
1974,319901.85480722465
1975,463939.8792328061
1976,268610.555254048
1977,376000.6576420536
1978,334045.1831853859
1979,379310.95945060777
1980,212533.93664835006
1981,316486.14371831727
1982,218799.7865849648
1983,204324.83522091262
1984,181595.8789352975
1985,218655.50554804123
1986,206955.46516379996
1987,178866.8374677578
1988,176179.41821543357
1989,190448.71237735014
1990,206141.19723786393
1991,233230.49867967903
1992,213863.2423766065
1993,163358.50715208138
1994,228396.00591772606
1995,180250.6771495226
1996,265859.9021087781
1997,272169.0642886289
1998,370268.4974252829
1999,269427.68751985923
2000,312355.4612779418
2001,268176.9273472173
2002,233835.5827666529
2003,244276.87996108015
2004,271231.9733446583
2005,201971.46006616825
2006,215008.9502894943
2007,245291.5699618243
2008,218502.6215285407
2009,202225.90611375213
2010,186057.7299736839
2011,148674.62710851434
2012,167917.38191044156
2013,178364.41846374611
2014,185399.7900104456
2015,220180.75830558935
2016,190428.7082136114
2017,190346.9608606469
2018,127753.95089403537
2019,137771.2296551065
2020,102041.59727552114
2021,105844.15258230561
2022,188984.50211045222
2023,145058.7273111624
2024,284618.8186803427
2025,354201.56135029864
2026,178397.22726915605
2027,166288.76763428678
2028,156697.71412460876
2029,171163.93154412694
2030,258238.92343807934
2031,227981.19944707787
2032,237796.1411366146
2033,245532.44422344567
2034,173845.47255471649
2035,224914.6837525079
2036,198217.34788675007
2037,223712.52569611341
2038,330041.1163966918
2039,219583.2851038238
2040,336111.9413398361
2041,250577.14484269553
2042,195587.768513195
2043,186543.1339284883
2044,189333.0293960522
2045,219676.26265348768
2046,167841.17368124198
2047,141446.57271484373
2048,134926.13414025048
2049,141786.87986202337
2050,174081.5999673291
2051,102702.97743987314
2052,119516.14186847152
2053,147697.82385336226
2054,100605.22845555199
2055,158737.6667387666
2056,142112.45935474164
2057,107974.05385917421
2058,209453.4962269353
2059,131955.04588753148
2060,178395.49169944914
2061,174722.9024271201
2062,129555.49666081028
2063,124142.75665000598
2064,138421.75486840057
2065,106953.71550209113
2066,176051.34943070673
2067,115807.86250709082
2068,146334.05257298032
2069,87887.93334812278
2070,114256.37629607673
2071,111366.07564841921
2072,137702.57135880407
2073,132910.82107870496
2074,190636.74416508348
2075,132902.9405850174
2076,119175.24163249762
2077,166471.0672668304
2078,128739.24427348784
2079,123756.78832160315
2080,120012.22442496424
2081,124403.08730657981
2082,124651.5309933648
2083,144679.1105895214
2084,115227.28811770002
2085,118145.5592640791
2086,108821.5247133688
2087,117271.1100035394
2088,106720.82382936227
2089,90069.94159415842
2090,139415.3521951606
2091,107984.50538446281
2092,123580.67138073716
2093,121984.4464971865
2094,126030.21083285673
2095,146622.5396378572
2096,96667.39522956854
2097,111514.75967817359
2098,142045.1228493452
2099,59683.46059967857
2100,81196.5160548977
2101,113593.76861332363
2102,118430.80321538461
2103,107403.69560808268
2104,140160.67941182407
2105,136854.59536411607
2106,61813.51436137717
2107,191835.36360877918
2108,115192.21284465777
2109,114373.98421773323
2110,131292.3652686634
2111,147686.9701879834
2112,136043.5547945903
2113,120529.43632999761
2114,111190.63867470408
2115,154609.63352371322
2116,125460.24569316833
2117,140463.65338807768
2118,112556.44288897379
2119,118889.81533691775
2120,115712.70580083888
2121,97046.14792836281
2122,118877.30830865038
2123,89076.71745697966
2124,145855.69974186138
2125,129551.88548910519
2126,141324.6596076124
2127,155830.41619230897
2128,138977.96027162843
2129,90266.02434611996
2130,128822.18409058746
2131,135999.64684601105
2132,117285.12153170431
2133,122358.38881399253
2134,132405.38008508278
2135,120283.66640922336
2136,79818.12186599764
2137,113122.63541552183
2138,131345.61038177417
2139,142091.36956469883
2140,145704.11110198937
2141,149294.38025635155
2142,125402.61554106379
2143,150713.78280966994
2144,140784.515064956
2145,141553.47690413453
2146,161306.21645360612
2147,138037.01477573445
2148,128554.44831928289
2149,136659.61062930798
2150,215202.10797431998
2151,123586.67906256473
2152,154395.07606298666
2153,182713.81363885908
2154,113483.10383629194
2155,141142.82187030278
2156,269820.52381800674
2157,230010.36041464307
2158,236553.77194661376
2159,211749.5939754601
2160,180132.42109341142
2161,233583.56312175648
2162,445720.35384014033
2163,325111.69080173736
2164,230487.57218573664
2165,179598.4811835963
2166,162382.93846692276
2167,212625.2258268234
2168,202160.13214076497
2169,195330.8485186164
2170,255451.91159424162
2171,158391.53146436712
2172,136108.28300731
2173,191326.8695255197
2174,228595.58409909855
2175,274763.264635448
2176,282608.2518541809
2177,237512.2867643569
2178,209803.3524245317
2179,144002.0354864939
2180,195183.47000051176
2181,195511.0413448841
2182,224609.06629722114
2183,188451.45420816634
2184,118500.77961448289
2185,125627.56033591217
2186,137976.6855241318
2187,146417.4720197628
2188,148689.243150241
2189,322892.51677278546
2190,75056.36240124825
2191,85700.43757276749
2192,102910.72336423084
2193,134473.36072008393
2194,106979.99559227677
2195,124935.39521498232
2196,115922.00207684179
2197,131662.10367738988
2198,161611.46931009408
2199,181691.05992760687
2200,156406.88486303124
2201,143898.9821893326
2202,193939.9711532684
2203,134260.62625435356
2204,174621.82418634972
2205,125636.294373033
2206,143321.5176797258
2207,246138.42113818284
2208,254942.9961775975
2209,253691.77936166365
2210,121295.76420304413
2211,125019.06583280151
2212,119359.4808161019
2213,112917.97108256926
2214,122671.86079574417
2215,110650.17344489343
2216,146879.45893614032
2217,59642.601813623485
2218,85557.28911822417
2219,85401.7895177926
2220,78155.70019217057
2221,274184.02705175075
2222,259526.3587104685
2223,289881.68493739003
2224,206495.74725179203
2225,121696.09638264857
2226,186870.90727573246
2227,201370.63215057683
2228,257403.90964725715
2229,249571.1393670597
2230,158571.07951980553
2231,216644.15951343594
2232,187481.79417625617
2233,188800.5253309878
2234,231973.3111558829
2235,218352.53912153392
2236,261990.66953937497
2237,374935.88209704525
2238,190145.03613933947
2239,127056.7207188604
2240,147554.1549425073
2241,159214.42044964168
2242,126721.84582987854
2243,128689.1099234445
2244,80743.52603679641
2245,78451.71302465271
2246,145697.24130572862
2247,122058.57631106883
2248,126220.85419343262
2249,125160.60465717762
2250,127550.62810191531
2251,133656.37791531158
2252,180825.04119502948
2253,161157.41601459705
2254,176074.68155374745
2255,183514.42324369075
2256,172807.06807705548
2257,210108.6787640421
2258,158696.57588518973
2259,173615.95683064059
2260,153760.07130008086
2261,180681.77965001378
2262,211233.00413133105
2263,341765.88706665183
2264,418190.9616939524
2265,162681.18688185638
2266,263013.78518354695
2267,387315.9388193093
2268,406581.43610785116
2269,149103.5434460781
2270,195206.76547069423
2271,226727.1095946041
2272,173908.9828403303
2273,161683.45619905798
2274,185200.79336214322
2275,171859.55491942677
2276,196327.19275474618
2277,182272.64359866944
2278,143756.6509717179
2279,131359.7161952933
2280,119913.89402713154
2281,169296.51814299548
2282,183742.78251352088
2283,107013.19985557868
2284,110577.49871453525
2285,144551.77498990053
2286,123908.15134496584
2287,375538.9701855083
2288,271575.5930219459
2289,421967.6702292283
2290,413694.44328642584
2291,309996.8363007396
2292,408100.8989036459
2293,473141.7395496648
2294,391195.2849716928
2295,416594.4952989067
2296,284630.1678205485
2297,312217.0215719868
2298,375208.66635183844
2299,423989.33521483175
2300,325509.6833710277
2301,289238.43923947774
2302,249613.3400322265
2303,239059.92607586068
2304,239907.20072730596
2305,200093.17107080112
2306,196759.86049631113
2307,206582.92083043838
2308,224152.06646514696
2309,260852.00495922603
2310,210837.00269840128
2311,218444.10584068007
2312,165914.6055431708
2313,176204.35511386595
2314,180435.8658566628
2315,177831.47328055018
2316,189097.02474707825
2317,204397.60511469157
2318,182812.25388374098
2319,184184.94478142023
2320,180298.31010213695
2321,225222.79774189877
2322,180782.86760598377
2323,184942.99985955513
2324,191446.21961712194
2325,206678.69438745623
2326,168571.20959509903
2327,199658.9596140637
2328,219364.12001954316
2329,189101.6330069605
2330,182336.77540565055
2331,367188.87266384833
2332,375552.20469426655
2333,321677.13749178447
2334,254805.35173171054
2335,273056.438723106
2336,314831.9803570754
2337,193270.53138584888
2338,251641.03535887762
2339,225843.09573684173
2340,387321.9856040813
2341,196822.66092862346
2342,224871.70370391506
2343,226393.8711681188
2344,225233.25474883165
2345,221580.4621356126
2346,211120.42679744735
2347,198099.35170396813
2348,239551.65479940252
2349,179558.85944431118
2350,277181.8031150836
2351,247815.77040494938
2352,247405.2909223399
2353,250519.2848196808
2354,148276.72463497389
2355,158815.87791551865
2356,150612.69932083713
2357,186992.04993729273
2358,192118.10321404436
2359,137602.82258204636
2360,115074.91814117262
2361,142979.7717346214
2362,291727.28725854174
2363,124482.2425967494
2364,152567.1127645022
2365,213831.47344443368
2366,191642.26472377437
2367,217331.3891255569
2368,211227.66425197272
2369,199839.76664034964
2370,169384.3809850497
2371,172702.61569437047
2372,193257.54550006482
2373,280044.04391841596
2374,329143.25669535197
2375,241523.88578144478
2376,311418.3664619671
2377,349644.95129057067
2378,151804.72382610038
2379,203162.08381935308
2380,151748.02678922008
2381,176028.70190045625
2382,210434.33435643124
2383,205434.31626930428
2384,248529.53307132362
2385,162738.40971598573
2386,132147.38200887636
2387,132585.213967079
2388,88953.43572088957
2389,123169.63747025252
2390,141029.28718969098
2391,142260.6465812709
2392,120037.36208329991
2393,156358.10876972662
2394,134926.09111107478
2395,204679.95864089948
2396,139531.1717497554
2397,228305.83761623557
2398,133020.00058514363
2399,62189.24685780092
2400,66498.66097923252
2401,118307.5608632676
2402,134953.9684781399
2403,142618.62859339354
2404,152501.37076180862
2405,158910.11051691748
2406,144724.3321278614
2407,125949.17891053636
2408,136711.27724460303
2409,120313.02471701762
2410,169270.38677308933
2411,116878.38973548698
2412,151664.47913712234
2413,129002.0662081437
2414,151341.08948832503
2415,139389.11859334793
2416,127568.19837634871
2417,141168.50128678756
2418,139646.79550409364
2419,125989.46648397965
2420,121241.86418723672
2421,147668.7090181386
2422,108954.46622368417
2423,114858.18388623332
2424,145256.61668396217
2425,252442.87993761734
2426,126174.60836671827
2427,135487.45447049063
2428,183084.32938877918
2429,110463.34417914745
2430,132238.7751645296
2431,113750.72447143873
2432,147769.07855902117
2433,147561.552046526
2434,147577.20435330181
2435,150458.77231168727
2436,111385.33645369502
2437,112421.27747950362
2438,123718.13651036826
2439,109693.7806692119
2440,127245.47385998022
2441,100496.36463282217
2442,105809.59132880808
2443,132330.8935119482
2444,139765.58914507873
2445,91383.29164473647
2446,132311.81843024163
2447,172359.00938138977
2448,129972.4034212455
2449,117989.54215358215
2450,152172.72746364298
2451,127777.40371210563
2452,198365.9731903307
2453,96091.12987403716
2454,110621.43626743577
2455,121060.74765420015
2456,148603.49978376963
2457,125029.71040567073
2458,123061.89156122234
2459,118256.75745453018
2460,135489.67260258188
2461,121862.9915994284
2462,127974.00463428907
2463,125168.81800592304
2464,173683.90643010105
2465,139216.30807378044
2466,115134.89282688974
2467,131955.33836755285
2468,108542.32584632024
2469,105754.90630726953
2470,181781.1872622537
2471,198020.19813338452
2472,162458.03717397936
2473,116546.30507249352
2474,80733.41006079208
2475,219258.9314123023
2476,116535.67241963754
2477,122360.23582986645
2478,152818.00884157864
2479,107462.30043994969
2480,144810.82904289768
2481,121104.78483970105
2482,121653.19684974369
2483,110168.78144816976
2484,123388.81247917631
2485,129428.50678308321
2486,157921.96424924833
2487,184320.50052986207
2488,165512.48614549995
2489,158011.97092052412
2490,144944.24032331802
2491,84315.04719695245
2492,192748.43114616635
2493,154417.40212493532
2494,148639.27303811774
2495,97180.97231595541
2496,240904.3691956584
2497,156411.4123513525
2498,114852.97562555393
2499,90803.75816169531
2500,131895.06140574085
2501,135007.18841227726
2502,146113.15871435349
2503,106058.37655031512
2504,216684.644382816
2505,220361.34841835726
2506,247216.5110679675
2507,385066.1779151045
2508,246908.12484147376
2509,214610.55641296887
2510,213676.43680220473
2511,175676.6914387524
2512,201317.6553053667
2513,217306.29533404467
2514,297010.0094504891
2515,156462.42196953797
2516,175471.8287129316
2517,154685.55696430377
2518,157839.79443922415
2519,224066.90740001915
2520,212880.17517565461
2521,187687.75068526116
2522,224337.0681157248
2523,135620.15412270871
2524,141479.69201813923
2525,143285.10100015622
2526,146530.69913958112
2527,121965.84361139008
2528,136439.0236631687
2529,144147.65065775454
2530,135962.5841654858
2531,247492.95184651692
2532,224686.2762582214
2533,198426.17033195135
2534,229412.56573977164
2535,294976.7673250718
2536,230635.92070054807
2537,237281.86746244982
2538,181721.74989606324
2539,181505.74628591732
2540,180177.11043584748
2541,180836.86543435926
2542,166419.96944150366
2543,121802.37913979197
2544,125630.0031794007
2545,134805.9812622249
2546,129847.92433337953
2547,143252.53535373264
2548,138426.691650043
2549,157071.72801540696
2550,530936.8343406367
2551,145842.77827792754
2552,137306.68682769293
2553,78333.90555382209
2554,99521.45552369341
2555,133071.15837630598
2556,110212.8106009659
2557,118310.26802045555
2558,187181.47821152222
2559,132536.46577969036
2560,155780.20191328638
2561,144163.6404381039
2562,134436.32523115864
2563,148226.53736074112
2564,195859.90223683254
2565,142940.5904329416
2566,177453.43386385916
2567,135327.71689351412
2568,225261.90282871012
2569,208733.23285433085
2570,118389.31661638059
2571,186886.42206168262
2572,146328.75443843222
2573,218635.91566436813
2574,347344.34251160116
2575,133691.74165936295
2576,113921.92002199113
2577,133185.86683924982
2578,93437.7002969458
2579,66240.2873681502
2580,110401.61196873458
2581,124061.95926822368
2582,137522.73805085063
2583,272928.0446422969
2584,182440.01135646284
2585,190963.5642489856
2586,224879.49194552057
2587,193316.16812437205
2588,158048.76642801892
2589,147884.0290219761
2590,214242.1335271375
2591,242963.61862571328
2592,215890.9769728425
2593,225877.97429873128
2594,179074.9162812713
2595,193639.7489228317
2596,294223.0177436954
2597,187018.28346722532
2598,278038.48705982324
2599,269450.9617512301
2600,159982.28450453817
2601,139408.23633207497
2602,82836.90730946643
2603,82996.34581440667
2604,82096.62075508473
2605,80366.62572223604
2606,154177.71545841612
2607,207776.03436762225
2608,214164.57803139955
2609,172119.88231204124
2610,121372.9447746714
2611,180687.83803015694
2612,159342.08968804817
2613,130939.73328109136
2614,127127.15841869444
2615,154817.00795928657
2616,152295.4148107604
2617,191149.09511292708
2618,200019.42433503596
2619,191226.02933993976
2620,185153.14159256936
2621,173437.02378725744
2622,178431.98279129862
2623,237942.70638518693
2624,298667.96854498214
2625,314064.70606876747
2626,174175.94103148204
2627,156011.87615814107
2628,439601.101765649
2629,420607.5119037621
2630,393813.2955147815
2631,466739.8783606778
2632,396121.9289362124
2633,275462.68682193704
2634,386265.8850342915
2635,153639.45165867175
2636,168967.32029366848
2637,180784.97414524536
2638,270106.52321408805
2639,190979.80183250428
2640,149768.1609949973
2641,108118.5839626943
2642,186211.6585337247
2643,109282.25797889831
2644,121806.70774362447
2645,108388.28112993113
2646,98686.312345898
2647,105810.92084062501
2648,142430.28165978595
2649,149194.27718428982
2650,132957.70544882765
2651,143437.70128811843
2652,453062.8586975826
2653,250673.53893159344
2654,256238.7598889605
2655,383748.5553128471
2656,301145.4246040022
2657,332264.36901758943
2658,278065.7523277202
2659,284403.52997290425
2660,335981.28729227476
2661,389718.327161355
2662,378626.6786787135
2663,280017.99135896895
2664,249717.20677979218
2665,299720.7678311922
2666,268720.40401244076
2667,175826.82011504655
2668,181829.0532382154
2669,180422.277178593
2670,262544.4593458908
2671,183985.6766223326
2672,191689.49040272064
2673,198994.6203035248
2674,197622.2220795493
2675,168869.42215186078
2676,189369.2776430646
2677,198609.88285851068
2678,236049.92721492852
2679,268914.74755943206
2680,274446.31935012044
2681,383738.09078720346
2682,327697.78458499204
2683,447086.0166989221
2684,299343.8987943177
2685,351977.4448592306
2686,262095.57807167846
2687,292633.20721425564
2688,207418.03925087422
2689,206337.08690804898
2690,484715.8449007941
2691,194524.99584166904
2692,151999.93653253934
2693,194658.3230937572
2694,143604.4642418354
2695,190475.44181504418
2696,180577.66217644236
2697,184439.24859781767
2698,209957.75735689106
2699,176073.00251040547
2700,158460.7473996092
2701,147596.416748639
2702,110155.65602018216
2703,113808.70878010034
2704,137921.55052095876
2705,112338.28785881559
2706,105012.63130702841
2707,118177.17335683486
2708,129783.03826567136
2709,110447.57829439867
2710,124870.2854896
2711,331701.8015851249
2712,378395.0068894813
2713,176579.0185284758
2714,154098.83713079948
2715,182257.17286662076
2716,152352.811395423
2717,195228.96575211862
2718,219791.0625690737
2719,154290.395289566
2720,176945.91465518405
2721,131304.50032280743
2722,161518.9981225894
2723,141179.90642822845
2724,124659.01599616026
2725,127740.2052121432
2726,150491.58456086187
2727,192716.58305273444
2728,168950.30921714517
2729,146969.5271627283
2730,143635.77610366553
2731,133389.3046079932
2732,132947.0565289289
2733,161714.40789135144
